comments,labels
اول ی خسته نباشید ب تیم قوی بازی شبی ک صبح نشد میگم بازی ب شدت قوی هست بااینکه تازه شروع ب کار کردن بازی لذت بخشیه ک ب شخصه بالای ۶۰بازی تجربه دارم جز10تا بازی خوبی بود ک تجربه کردم رفتار پرسنل عالی اکتور های حرفه ای اکت های عالی,0
چیش عالی بود واقعا، فضا، اکتور هیولا بود امتحان کنین,1
سلام لطف پشتیبانی سایت تایم فور فان کامنت قبلی پاک شد... اول ورود بازی کاملا کپی برداری روستای ناپاک بود... نوع اکت جالب نبود میتونستن بهتر باشن چند بار جابه جایی اکتور دیدیم بدتر ماسک های اکتور بود ترسمون ریخت دکور متوسط بود جذاب نبود ( البته بازی اول هم نام مغرم تقلید هایی بازی آتلیه بود مثل اتاق شطرنجی )درکل بازی لذت نبردیم بازی هم,1
بهترین اتاق فراری بود ک رفتم.. برخورد پرسنل ، دکور ، چییی عالی بود پیشنهاد میکنم بازی امتحان کنید😍😍😍,0
اکت نمایشی مزخرف اخره بازی بدون نظر گرفتن تایم باقی مانده خودشون هر تایمی دلشون بخواد تموم میکنن پایان بازی بی معنی بود اجازه حل معما بهتون زیاد نمیدن پولتونو الکی دارید میریزید دور نظره تجربه بازی زیاد دارم شدت مزخرف بود,1
خیلی عالی بود اکتورها عالی ترس هم محشر لوکیشن عالی دکور عالی مهم تر معماها منطقی بود داستان مربوط بود کلا داشتن تجربه های زیاد یکی بازی های خیلی خوبه شدت پیشنهاد میکنم,0
چرت اتاق فراری ک دیدم اکتور باهامون حرف میزد گول کامنت نخورید,1
نمیدونم چطوری کامنت مثبت میزارید بازی هیچ تناسبی کامتا نداشت پایان بازی کاملا غیر منتظره بود تعداد بکا زیاد بود باعث لوس شدن بازی می شد,1
بطور کلی حال نکردم,1
سلام لطف پشتیبانی سایت تایم فور فان کامنت قبلی پاک شد... اول ورود بازی کاملا کپی برداری روستای ناپاک بود... نوع اکت جالب نبود میتونستن بهتر باشن چند بار جابه جایی اکتور دیدیم بدتر ماسک های اکتور بود ترسمون ریخت دکور متوسط بود جذاب نبود ( البته بازی اول هم نام مغرم تقلید هایی بازی آتلیه بود مثل اتاق شطرنجی )درکل بازی لذت نبردیم بازی هم,1
اول خسته نباشید میگم تیمتون خیلی متفاوت بود نسبت تاتر تعامل بازی میگم خیلی زیبا بود ینی تاتری وارد خاطرات میکنید خیلی زیبا بود ترس بازی عالی بود معما اوکی بود منطقی بود فضا سازی خیلی قشنگ بود خیلی دوست داشتیم ماهمون تیمی بودیم ترس زینبو زدیم بازم شرمنده ناخواسته بود 😂🥺 عاااااالی بودید,0
پریروز خدمت رسیدیم، دمتون گرم واقن خودم هفته ی اکیپ دیگه میام انقد خوب بود، امیدوارم سوپرایز داشته باشین واسم❤😂 اکتورها فوق,0
اصلا پیشنهاد نمیکنم اتاق برید دلایل زیر: ۱- بازی اکتور بیشتر نداره همونم تنها کارش اینه گاهی بیاد پشت سرتون راه بره تعداد اکت خیلی کم. اخر بازی اعتراض کردیم گفتن اکتور اصلی تنونسته بیاد خب سانس نفروشین پول وقت ملتو تلف نکنین ۲- اول بازی تعامل وجود داره جایی حوصله بر میشه ترجیحشون اینه حداکثر وقت نگه دارن وقتو تلف کنن ۳- دکور چیز خاصی نداره کمک گرفتن المانهای داخل بازی حل معما هم میتونست بیشتر باشه کل معماها خیلی متوسط بود ۴- پول اول ازتون میگیرن چون میدونن چیزی تحویلتون میدن شاید خیلیا اخر بازی واسه پول دادن مقاومت کنن. خب اکه راست گفته باشی اکتور اصلی نیومده باشه حداقل اینه توام نصف مبلغ پول بگیری,1
خیلی خوب بود ترس ب شدت بالا اکتورا حرفه ای تواین رده هستن برازندشونه,0
پیش درامد افتضاح یعنی اول بازی هیچ پیش زمینه ای داستان نداشتم اینکه زود هم رسیده بودیم عجله ای هم نداشتیم هیچ گونه پیش درامدی بازی نداشتیم طراحی معماهاش نسبت ساده بود بیشتر روی ترس بازی تمرکز کرده بودن اونم چندان تعریفی نداشت بک های بدون دلیلی داشت جاهایی گیج میشدیم اکتر های ضعیف بازی ضعیف جاهایی داشتم روند باری خسته میشدم کلافه شده بودم اینقدر معما ساده دارن اذیت میکنن حل کنیم خلاصه بگم ترس زیادی نداشت معما ساده اکتر های ضعیف پیش درامد افتضاح تجربه های اولتونه بدک نیست حرفه ای اصلا توصیه نمیکنم چون کسل کنند میشه براتون البته خالی اطف نباشه برخورد پرسنلشون عالی بود خیلی صمیمانه حوصله بودن خوب یکم تغییر روند بازی اکتر های میتونه یکی بهترین بشه تشکر,1
اول خسته نباشید میگم بگه های بازی راوی چقدر بازی خوش گذشت تئاتر های خیلی قشنگی داشت شخصه معما خیلی دوست داشتم چالشی بود ترس بازی خوب اندازه بود کل دمتون گرم خیلی کیف داد بازی,0
مزخرف تریییییین اتاق فراری رفتم توروخدا پولتونو جیبشون نریزید برخورد پرسنل خیییلی بی ادبانه بود نزدیک نیم ساعت کوچه علاف کردن چون پلاکو نگفته بودن . اصصصصلا اکتورهای قوی نداشتن هیییچ گریمی نداشتن فقط ماسک بود فکر کنم بقالی خریدن . تهویه ااااصصلا نداره هوا بشدت گرمه . خیلی مزخرف بود هزارتومنم نمیرزن پرسنلشون اتاق فرارمسخرشون . هررررچیم نظر مثبت سایته ، همکارای خودشون نظر مینویسن تبلیغ کارشون بشه,1
درد نخورترین اتاق فرار ایران بابت ضعیف,1
نظر اصلا کسی تجربه های زیادی داشته ترسناک بود هیجان انگیز حتی اکتور ابتدایی پوشش خنده دار هم بودن,1
خدمات شدت بد برخورد پرسنل بد بود مجموعه پارادوکس انتظار بیشتری داشتم,1
برخورد پرسنل بسیار عالی بود اکتور عالی بودند دکور محشر بود تشکر تیم خوب وقوی منفی ۴,0
اصلا خوب نبود,0
عالی بود ترسناک مهیج,0
عالی بود بار اولم بود ته دل ترسیدم همچنین کیف کردم کل عالی👌😍,0
یا اکتور خسته بود یا حرفه ای نبود!حرکات طول روشنایی،حرف زدن ادما.اینا جالب نیس,1
عالی بود چیز,0
نظر فوق العاده بود اولین نفری تعامل داشت فهمید اشتهاردی هستیم خیلی خوشحال شد لوکیشن خیلی خفنی بود🫀🫀 فکر کنم مرده شور خونه دیگه ندید چون داشتیم آهنگ میخوندیم😅😅 بازهم عذرخواهی میکنم بابت فحشی اکتروتون دادم نهایت قلبم براتون آرزوی موفقیت میکنم🫀🫀♥️,1
هفتمین اتاق فراری بود تجربه میکردم اختلاف بدترینش بود. چند دلیل اولا: 1) بر خلاف نظراتی خوندم تعاریفی شنیده بودم اصلا تئاتری اجرا نشد هیچی جز تیکه خیلی خیلی کم حد 10 ثانیه آخرش... وقتی دلیل جویا شدیم گفتن دلیل اینکه یکی اکتورها آسیب دید توسط پلیرها کلا خیلی تئاترها(همه البته) حذف کردیم دیگه فاااااااااجعه بود... توهین مخاطب بیشتر نمیشد. فقط دنبال بازی بود... 2) معماها ارتباط برقرار نکردم البته مورد میتونه سلیقه ای باشه. 3) تهویه شدت مشکل داشت داشتیم گرد خاک خفه میشدیم. 4) پلیرها جز شخص سالار خان تعریف چندانی نداشتن. 5) دکور بازی اصلا چنگی دل نمیزد. 6) فضا شدت پر خطر ایمنی توش خیلی بد بود. 7) آدرس هم پلاک اینا نداشت وسط خیابون وایسادیم تا تماس گرفتن نیم ساعت اختلاف بازی شروع شد. متاسفم واسه وقتی گذاشتم...,1
